479.54261302948|12.5500965118408|350|1|4000|0.2|True|1
7.502|147.852301597595|7.45086193084717
7.512|155.296325683594|7.46035099029541
7.523|162.524580955505|7.47022151947021
7.534|182.064771652222|7.48994827270508
7.545|189.329981803894|7.49947547912598
7.555|200.604200363159|7.5086784362793
7.566|208.480954170227|7.51800060272217
7.575|216.828584671021|7.52774238586426
7.585|223.895907402039|7.53820419311523
7.595|233.528614044189|7.54918098449707
7.606|232.79070854187|7.55947589874268
7.617|236.225724220276|7.56960391998291
7.628|233.482122421265|7.57944583892822
7.638|233.337879180908|7.58934020996094
7.648|235.342979431152|7.59949207305908
7.658|237.802863121033|7.60974407196045
7.668|239.831805229187|7.61987686157227
7.678|239.080190658569|7.62962818145752
7.689|238.693952560425|7.63955593109131
7.699|240.451693534851|7.64960289001465
7.71|239.611268043518|7.66036987304688
7.721|242.413282394409|7.67116546630859
7.732|240.554809570313|7.68157958984375
7.743|243.83008480072|7.69192695617676
7.753|241.434574127197|7.70265102386475
7.765|244.931578636169|7.72238731384277
7.776|245.265364646912|7.73197174072266
7.786|244.738459587097|7.74188995361328
7.798|245.195031166077|7.75223731994629
7.808|245.773196220398|7.76252269744873
7.819|245.153307914734|7.77261734008789
7.829|245.056748390198|7.78239727020264
7.839|245.874524116516|7.79194355010986
7.849|246.49441242218|7.80181884765625
7.86|245.966911315918|7.8117036819458
7.871|248.132348060608|7.82175540924072
7.883|244.40586566925|7.83200740814209
7.893|245.410203933716|7.84196376800537
7.903|246.012806892395|7.85160541534424
7.915|247.699022293091|7.87094116210938
7.925|244.728922843933|7.88063526153564
7.935|245.093107223511|7.89080619812012
7.945|246.312618255615|7.90072441101074
7.955|244.314670562744|7.91072845458984
7.965|245.839953422546|7.92082786560059
7.975|244.038105010986|7.93112754821777
7.986|245.838761329651|7.94161319732666
7.996|245.587825775146|7.95215129852295
8.007|244.439244270325|7.96240329742432
8.017|243.892669677734|7.97308444976807
8.029|246.975421905518|7.98354625701904
8.039|244.753956794739|7.99361705780029
8.049|244.024395942688|8.00336360931396
8.061|243.917107582092|8.01291942596436
8.069|245.963335037231|8.02265644073486
8.08|246.356725692749|8.03253650665283
8.089|245.547890663147|8.04302215576172
8.1|244.452953338623|8.0528450012207
8.111|246.210694313049|8.0625581741333
8.122|245.33212184906|8.07210922241211
8.132|245.145559310913|8.08188915252686
8.144|246.75190448761|8.10248374938965
8.155|246.056318283081|8.11283111572266
8.165|245.617032051086|8.12234401702881
8.177|245.746970176697|8.13187122344971
8.188|245.268940925598|8.14143657684326
8.198|243.98148059845|8.1510591506958
8.21|245.204567909241|8.1610631942749
8.221|245.732069015503|8.17117691040039
8.231|247.063040733337|8.18103313446045
8.241|245.582461357117|8.19084644317627
8.252|244.739055633545|8.20103645324707
8.263|247.031450271606|8.21150302886963
8.273|245.200991630554|8.22199821472168
8.282|246.942043304443|8.23249816894531
8.293|245.282053947449|8.24307918548584
8.305|244.719982147217|8.26376914978027
8.315|245.671272277832|8.2737398147583
8.326|246.30606174469|8.28333854675293
8.335|246.423482894897|8.29283714294434
8.344|246.437788009644|8.3025074005127
8.355|246.008038520813|8.31248760223389
8.365|245.463848114014|8.3226203918457
8.375|247.999429702759|8.33271026611328
8.387|245.184302330017|8.3421802520752
8.396|248.265266418457|8.351731300354
8.408|245.39053440094|8.36128234863281
8.418|246.1838722229|8.37135314941406
8.43|246.797204017639|8.38193893432617
8.439|244.879126548767|8.39244365692139
8.45|247.204303741455|8.40224266052246
8.459|243.69478225708|8.41180324554443
8.471|246.051549911499|8.42125415802002
8.481|248.112082481384|8.43070030212402
8.492|244.584083557129|8.44058036804199
8.503|245.488286018372|8.45048904418945
8.514|246.728658676147|8.46046447753906
8.525|244.52269077301|8.4804105758667
8.536|246.220827102661|8.49096775054932
8.546|245.7594871521|8.50146293640137
8.556|246.816277503967|8.51169109344482
8.566|245.265960693359|8.52238655090332
8.577|246.3698387146|8.5329532623291
8.586|243.414640426636|8.54348182678223
8.597|246.485471725464|8.55340003967285
8.606|246.378183364868|8.56297969818115
8.617|245.099663734436|8.57271671295166
8.628|244.429707527161|8.58254432678223
8.638|246.117115020752|8.59261989593506
8.648|246.120095252991|8.60279560089111
8.658|245.029330253601|8.61289501190186
8.668|244.384407997131|8.62260818481445
8.678|246.525406837463|8.63190174102783
8.688|247.00939655304|8.64164352416992
8.698|246.568918228149|8.65180015563965
8.709|246.310830116272|8.66180419921875
8.72|246.03545665741|8.67210865020752
8.729|244.611501693726|8.68165493011475
8.739|248.167514801025|8.69139671325684
8.75|247.693061828613|8.70100975036621
8.76|245.957970619202|8.71075630187988
8.772|245.523452758789|8.7211275100708
8.782|246.747136116028|8.73116016387939
8.793|244.97389793396|8.74095439910889
8.804|245.936512947083|8.76121520996094
8.815|245.847702026367|8.77136707305908
8.826|245.450735092163|8.78176212310791
8.839|246.238112449646|8.79202842712402
8.849|246.029496192932|8.80256175994873
8.859|247.917771339417|8.81311416625977
8.871|246.716141700745|8.82366180419922
8.882|246.961116790771|8.83344650268555
8.892|244.123339653015|8.84296417236328
8.904|245.763659477234|8.8523530960083
8.915|245.177745819092|8.87249946594238
8.925|246.618390083313|8.88276100158691
8.936|246.0116147995|8.8926887512207
8.946|245.659947395325|8.90224456787109
8.957|246.244668960571|8.91188144683838
8.967|247.12085723877|8.92174243927002
8.977|247.2984790802|8.93224716186523
8.986|246.157050132751|8.94253730773926
8.997|245.54431438446|8.95240783691406
9.007|247.907042503357|8.96215438842773
9.019|245.905518531799|8.97174835205078
9.03|244.21215057373|8.98136615753174
9.04|246.974229812622|8.99099826812744
9.052|245.397686958313|9.00093555450439
9.062|245.469808578491|9.01084423065186
9.072|244.67945098877|9.020676612854
9.083|245.319008827209|9.03062343597412
9.092|248.214602470398|9.04110908508301
9.102|247.261524200439|9.05159950256348
9.112|246.069431304932|9.06203269958496
9.123|244.183540344238|9.07260417938232
9.134|246.105194091797|9.08297061920166
9.143|244.476199150085|9.09343242645264
9.153|246.853232383728|9.10351276397705
9.164|245.460271835327|9.11328315734863
9.174|247.082114219666|9.12284374237061
9.183|245.262980461121|9.13258075714111
9.194|245.288610458374|9.14249420166016
9.205|244.974493980408|9.16240692138672
9.216|245.037078857422|9.17197704315186
9.227|244.231820106506|9.18173313140869
9.238|247.330665588379|9.19144630432129
9.251|245.23913860321|9.20154094696045
9.261|246.618986129761|9.21175956726074
9.271|244.96853351593|9.222092628479
9.283|245.88942527771|9.23219203948975
9.293|244.896411895752|9.24175262451172
9.304|245.413184165955|9.25150394439697
9.314|247.052907943726|9.26130294799805
9.326|246.857404708862|9.28120136260986
9.337|245.177149772644|9.29090023040771
9.347|246.469378471375|9.30056571960449
9.359|247.238278388977|9.31051254272461
9.37|246.607065200806|9.32077884674072
9.382|245.421528816223|9.33111190795898
9.392|247.191190719604|9.34141635894775
9.403|246.695876121521|9.35183048248291
9.415|247.493982315063|9.37310695648193
9.426|245.578289031982|9.38321113586426
9.435|245.485305786133|9.39279079437256
9.446|245.737433433533|9.40295219421387
9.458|247.2984790802|9.41259384155273
9.469|246.773958206177|9.42256927490234
9.481|248.630046844482|9.43259716033936
9.491|244.423151016235|9.44267272949219
9.501|246.524810791016|9.45230960845947
9.514|244.170427322388|9.46164131164551
9.524|245.828628540039|9.47171688079834
9.535|246.915221214294|9.49210643768311
9.547|245.804786682129|9.50221538543701
9.557|246.357917785645|9.51201915740967
9.568|246.793627738953|9.52173233032227
9.58|246.182680130005|9.5313024520874
9.59|245.350003242493|9.541335105896
9.601|248.455405235291|9.55093860626221
9.613|245.184898376465|9.56088542938232
9.624|245.543718338013|9.57086563110352
9.634|245.132446289063|9.58061218261719
9.644|245.628356933594|9.59072589874268
9.656|245.431065559387|9.61150646209717
9.667|247.552394866943|9.62219715118408
9.677|245.155692100525|9.63256359100342
9.687|246.400833129883|9.64312553405762
9.697|245.909690856934|9.65346813201904
9.707|245.882272720337|9.66333389282227
9.717|244.879722595215|9.67320442199707
9.728|246.444344520569|9.68286991119385
9.739|244.866609573364|9.69264984130859
9.749|246.628522872925|9.70259666442871
9.761|246.500372886658|9.71295356750488
9.771|245.407819747925|9.72290515899658
9.782|244.407057762146|9.73226547241211
9.792|245.005488395691|9.74207401275635
9.803|244.763493537903|9.75204944610596
9.813|246.332287788391|9.76260662078857
9.823|246.471166610718|9.77290153503418
9.833|247.364640235901|9.78244781494141
9.845|244.56799030304|9.8013973236084
9.856|246.691703796387|9.81117725372314
9.867|245.28443813324|9.82119560241699
9.878|245.627760887146|9.83114242553711
9.889|246.990919113159|9.84108924865723
9.899|247.880816459656|9.85082149505615
9.911|245.981216430664|9.86064434051514
9.922|245.984792709351|9.87107753753662
9.932|245.035290718079|9.88175868988037
9.944|245.083570480347|9.89225387573242
9.955|245.465636253357|9.91302490234375
9.965|245.526432991028|9.9233865737915
9.977|244.796872138977|9.93355274200439
9.988|246.210694313049|9.94359970092773
9.998|247.095227241516|9.9531364440918
10.01|246.090292930603|9.96288299560547
10.021|245.908498764038|9.97250080108643
10.031|245.733857154846|9.98264312744141
10.043|246.303081512451|9.99286651611328
10.054|246.464014053345|10.0027084350586
10.064|247.340798377991|10.0121831893921
10.076|245.208740234375|10.0317668914795
10.087|246.158838272095|10.0418615341187
10.097|245.143175125122|10.0523996353149
10.109|247.378945350647|10.0622129440308
10.12|245.791673660278|10.0718307495117
10.13|245.769023895264|10.0813341140747
10.143|245.785713195801|10.0909471511841
10.153|246.008634567261|10.1008415222168
10.163|246.196389198303|10.1108455657959
10.176|246.587991714478|10.1302289962769
10.186|247.513055801392|10.1404571533203
10.196|247.963666915894|10.1507139205933
10.207|245.317220687866|10.1613855361938
10.217|246.126055717468|10.1722526550293
10.227|244.623422622681|10.1830005645752
10.239|246.965885162354|10.193305015564
10.25|247.30920791626|10.2036285400391
10.26|246.815085411072|10.2136182785034
10.271|244.225263595581|10.2231693267822
10.281|246.253609657288|10.2328634262085
10.292|243.130922317505|10.2425575256348
10.301|245.882868766785|10.2525663375854
10.312|246.145129203796|10.2625322341919
10.322|247.200131416321|10.2723407745361
10.333|246.288776397705|10.2821922302246
10.343|245.27907371521|10.2916431427002
10.355|246.848464012146|10.3114748001099
10.365|246.222019195557|10.322003364563
10.375|248.169302940369|10.3323650360107
10.386|243.766903877258|10.3419733047485
10.398|246.484875679016|10.3516483306885
10.409|244.622826576233|10.3614807128906
10.421|247.355699539185|10.371265411377
10.431|245.810747146606|10.381031036377
10.441|245.410203933716|10.3910684585571
10.454|244.278907775879|10.4008436203003
10.464|246.250629425049|10.4105997085571
10.474|247.493982315063|10.4207324981689
10.487|245.622992515564|10.4412460327148
10.497|246.192216873169|10.45166015625
10.507|245.659351348877|10.4622364044189
10.519|246.269702911377|10.4726076126099
10.53|246.206521987915|10.4832792282104
10.54|246.789455413818|10.4937696456909
10.551|245.325565338135|10.5034637451172
10.561|246.754884719849|10.5132818222046
10.572|247.088074684143|10.5229043960571
10.582|245.906114578247|10.5327272415161
10.592|246.338844299316|10.5428314208984
10.603|244.879126548767|10.552773475647
10.613|245.664715766907|10.5623483657837
10.623|242.645144462585|10.5720901489258
10.635|246.930718421936|10.5919742584229
10.645|245.978832244873|10.6022119522095
10.656|245.540142059326|10.6122541427612
10.668|244.976282119751|10.622239112854
10.677|247.177481651306|10.6316757202148
10.687|244.655609130859|10.6413793563843
10.697|245.726108551025|10.6511974334717
10.707|244.684815406799|10.6611442565918
10.719|247.005224227905|10.6712675094604
10.73|244.791507720947|10.6810855865479
10.74|246.05929851532|10.6908512115479
10.752|245.608687400818|10.7009744644165
10.763|247.927308082581|10.711350440979
10.773|247.737169265747|10.7219076156616
10.786|244.980454444885|10.7427978515625
10.796|245.230793952942|10.7532835006714
10.806|245.26059627533|10.7635927200317
10.819|245.631337165833|10.7735729217529
10.829|245.380401611328|10.783224105835
10.839|245.676636695862|10.7930135726929
10.851|244.916677474976|10.8027219772339
10.862|244.815349578857|10.8127450942993
10.872|247.229933738709|10.8228778839111
10.884|244.910717010498|10.8327960968018
10.894|243.776440620422|10.842170715332
10.904|244.737267494202|10.8516407012939
10.916|245.86021900177|10.8614826202393
10.928|243.937969207764|10.8821868896484
10.939|244.7909116745|10.8922672271729
10.951|244.766473770142|10.9021186828613
10.961|244.635343551636|10.9114503860474
10.971|244.01068687439|10.9208679199219
10.981|246.005058288574|10.9308099746704
10.991|245.636701583862|10.9406566619873
11.001|246.146321296692|10.9506225585938
11.012|245.540738105774|10.9605836868286
11.021|246.863961219788|10.9705591201782
11.032|246.328711509705|10.9807777404785
11.042|243.365168571472|10.991005897522
11.052|245.518684387207|11.0015964508057
11.064|245.146155357361|11.0120439529419
11.075|246.118307113647|11.0331869125366
11.085|245.009660720825|11.0436153411865
11.097|243.955254554749|11.053524017334
11.107|244.055986404419|11.0634279251099
11.117|245.23138999939|11.0732078552246
11.128|246.87647819519|11.0830879211426
11.138|244.41123008728|11.093430519104
11.149|245.978832244873|11.103401184082
11.158|245.959758758545|11.1126327514648
11.169|246.744751930237|11.1219501495361
11.18|245.265960693359|11.131420135498
11.19|245.941281318665|11.1412763595581
11.2|243.47186088562|11.1515951156616
11.212|246.409177780151|11.1617422103882
11.223|243.10827255249|11.1720275878906
11.233|246.469378471375|11.1817121505737
11.243|244.726538658142|11.1913204193115
11.253|244.976878166199|11.2010669708252
11.263|244.601368904114|11.2109231948853
11.273|245.591402053833|11.2209558486938
11.283|245.655179023743|11.2310552597046
11.295|245.457887649536|11.2507009506226
11.305|244.243144989014|11.2607336044312
11.315|247.108340263367|11.2712049484253
11.326|246.440768241882|11.2817716598511
11.335|245.985388755798|11.2923717498779
11.346|247.040987014771|11.30295753479
11.356|245.723724365234|11.3133096694946
11.367|247.402191162109|11.3236236572266
11.377|245.842933654785|11.3332748413086
11.387|245.887637138367|11.3431262969971
11.398|244.430303573608|11.3527822494507
11.41|245.302319526672|11.3626623153687
11.421|244.290232658386|11.3728618621826
11.431|244.914293289185|11.3829278945923
11.443|245.633125305176|11.3927602767944
11.453|245.704054832459|11.4021778106689
11.463|246.031880378723|11.4117860794067
11.474|245.389938354492|11.4218616485596
11.483|244.613289833069|11.4322090148926
11.494|246.620774269104|11.4426040649414
11.504|245.352387428284|11.4525079727173
11.514|244.745016098022|11.462082862854
11.525|244.916677474976|11.481351852417
11.536|246.260762214661|11.491322517395
11.546|245.477557182312|11.5011072158813
11.558|246.02472782135|11.5110015869141
11.567|245.617032051086|11.5209436416626
11.577|245.105028152466|11.5310192108154
11.587|245.789289474487|11.5414428710938
11.597|245.787501335144|11.5517234802246
11.608|247.224569320679|11.5618371963501
11.619|245.872139930725|11.5724277496338
11.629|244.698524475098|11.5829467773438
11.64|245.457291603088|11.5933752059937
11.65|245.758295059204|11.6036176681519
11.66|245.291590690613|11.6135406494141
11.67|245.515108108521|11.6229391098022
11.68|246.812701225281|11.6325330734253
11.692|244.27592754364|11.6425180435181
11.703|245.552062988281|11.6526365280151
11.713|247.749090194702|11.6626977920532
11.725|246.715545654297|11.6817903518677
11.736|244.706869125366|11.6916131973267
11.745|246.638059616089|11.7017412185669
11.756|244.933366775513|11.7120504379272
11.767|246.738195419312|11.7220258712769
11.777|245.624780654907|11.731858253479
11.787|245.189070701599|11.7415428161621
11.797|246.911644935608|11.7511463165283
11.807|244.001150131226|11.7608022689819
11.817|244.578123092651|11.7706823348999
11.828|246.359705924988|11.7808246612549
11.84|243.996381759644|11.7906904220581
11.85|246.573090553284|11.8003273010254
11.86|246.49977684021|11.8106508255005
11.872|245.692133903503|11.8206214904785
11.882|244.735479354858|11.8313837051392
11.892|245.643854141235|11.8420362472534
11.904|247.462391853333|11.8526458740234
11.915|245.264172554016|11.8735074996948
11.925|245.751738548279|11.8836784362793
11.938|244.874954223633|11.8933057785034
11.949|245.75412273407|11.9028472900391
11.959|245.749354362488|11.9125080108643
11.971|244.559645652771|11.9227504730225
11.981|246.806740760803|11.9327831268311
11.991|246.675610542297|11.9425582885742
12.003|244.042873382568|11.9522523880005
12.014|245.270729064941|11.9618320465088
12.024|245.932936668396|11.9717931747437
12.036|244.202613830566|11.9927883148193
12.044|244.202613830566|11.9927883148193
12.055|246.757864952087|12.0122575759888
12.065|245.254635810852|12.0216131210327
12.075|245.975255966187|12.0309209823608
12.087|243.548154830933|12.0404958724976
12.097|246.595144271851|12.0504474639893
12.107|245.766043663025|12.0605516433716
12.119|245.089530944824|12.0704174041748
12.129|246.425271034241|12.0805311203003
12.14|243.751406669617|12.0904684066772
12.15|247.650146484375|12.1007823944092
12.16|244.911313056946|12.111439704895
12.171|244.948863983154|12.1219873428345
12.181|245.11992931366|12.1324634552002
12.191|246.202945709229|12.1427488327026
12.203|245.5735206604|12.1533966064453
12.213|246.644616127014|12.1634864807129
12.224|244.911909103394|12.1733140945435
12.237|246.413946151733|12.1925354003906
12.247|246.087312698364|12.2026252746582
12.257|245.367288589478|12.212872505188
12.269|247.321724891663|12.222752571106
12.279|244.818329811096|12.2324848175049
12.29|245.427489280701|12.2421503067017
12.302|244.872570037842|12.2519445419312
12.312|247.517228126526|12.262134552002
12.322|244.608521461487|12.2724390029907
12.333|243.245363235474|12.2824096679688
12.342|246.168375015259|12.2921895980835
12.353|246.695876121521|12.3018932342529
12.366|245.464444160461|12.3213911056519
12.377|244.660377502441|12.3311758041382
12.387|245.166420936584|12.340874671936
12.397|245.024561882019|12.3506927490234
12.407|245.288610458374|12.3607683181763
12.418|246.524214744568|12.3709774017334
12.428|244.309902191162|12.3813819885254
12.438|247.899293899536|12.391791343689
12.449|247.413516044617|12.4020862579346
12.459|248.465538024902|12.4116516113281
12.469|268.0903673172|12.4211025238037
12.482|284.360647201538|12.4303913116455
12.493|303.328633308411|12.4398517608643
12.503|318.311452865601|12.4489974975586
12.515|354.739427566528|12.4676084518433
12.525|367.270708084106|12.4776268005371
12.536|387.060642242432|12.4874353408813
12.548|405.763983726501|12.4968910217285
12.558|421.825647354126|12.5062799453735
-1|-1|-1
12.573|481.945276260376|12.5500965118408
12.584|481.051206588745|12.5500822067261
12.596|479.838848114014|12.5501728057861
12.605|480.577945709229|12.5502872467041
12.615|480.449199676514|12.5506162643433
12.625|481.209754943848|12.5512933731079
12.635|480.250716209412|12.5528526306152
12.646|487.896800041199|12.5574064254761
12.656|495.167374610901|12.5596714019775
12.666|500.910878181458|12.5619459152222
12.679|507.707595825195|12.5639677047729
12.689|511.03949546814|12.566065788269
12.699|516.576170921326|12.5680875778198
12.712|520.800948143005|12.5701332092285
12.722|527.471303939819|12.5722599029541
12.732|532.220005989075|12.5743055343628
12.745|535.747408866882|12.5764322280884
12.755|542.025566101074|12.5785875320435
12.765|546.147227287292|12.5803852081299
12.777|555.403828620911|12.5845527648926
12.786|560.979843139648|12.5865125656128
12.796|564.575791358948|12.5885200500488
12.806|569.278001785278|12.5906944274902
12.817|572.731494903564|12.592658996582
12.829|577.222108840942|12.5946569442749
12.839|582.299828529358|12.5966787338257
12.849|584.389567375183|12.5985860824585
12.861|589.730143547058|12.6006555557251
12.87|592.942237854004|12.6026630401611
12.879|598.428845405579|12.6045560836792
12.889|602.113008499146|12.6068067550659
12.899|606.564283370972|12.6086282730103
12.91|610.048770904541|12.6106929779053
12.92|615.121126174927|12.6129388809204
12.93|618.183016777039|12.6149749755859
12.943|623.744130134583|12.6170015335083
12.953|627.639293670654|12.6190090179443
12.963|629.675984382629|12.6210451126099
12.976|640.686750411987|12.6250123977661
12.986|644.663572311401|12.6271820068359
12.997|648.213624954224|12.6292991638184
13.009|652.090311050415|12.6311874389648
13.02|656.0879945755|12.6334524154663
13.03|659.587383270264|12.6354217529297
13.042|663.030743598938|12.637300491333
13.053|670.416951179504|12.6391172409058
13.063|673.79891872406|12.6413440704346
13.075|678.090453147888|12.6434850692749
13.085|679.464340209961|12.6453542709351
13.095|685.772895812988|12.6472759246826
13.108|693.904161453247|12.6514673233032
13.118|697.194337844849|12.6535415649414
13.128|700.559020042419|12.6556491851807
13.141|707.249045372009|12.6575374603271
13.151|709.164142608643|12.6598262786865
13.161|714.017152786255|12.6619625091553
13.174|719.568133354187|12.6638174057007
13.184|721.976161003113|12.6658535003662
13.194|728.204250335693|12.6680421829224
13.207|736.213326454163|12.6719856262207
13.217|741.034150123596|12.67409324646
13.228|745.378136634827|12.6761674880981
13.24|749.281644821167|12.6782083511353
13.25|754.720568656921|12.6802730560303
13.26|756.813883781433|12.6821041107178
13.273|760.751366615295|12.6841688156128
13.283|764.164924621582|12.6859712600708
13.293|769.761204719543|12.6880693435669
13.304|773.993730545044|12.6899719238281
13.315|777.472257614136|12.6919317245483
13.324|782.009959220886|12.6939105987549
13.334|786.083340644836|12.6959800720215
13.344|788.750648498535|12.6980066299438
13.355|793.48087310791|12.7000570297241
13.366|803.681015968323|12.7041530609131
13.376|808.523297309875|12.7060794830322
13.388|812.561511993408|12.7080011367798
13.398|814.666748046875|12.7099132537842
13.409|818.448066711426|12.7117395401001
13.421|822.507739067078|12.7134847640991
13.431|825.374722480774|12.7155447006226
13.441|829.483270645142|12.7173852920532
13.454|834.327340126038|12.7195072174072
13.464|840.910077095032|12.7214193344116
13.475|844.178795814514|12.7234792709351
13.487|851.80938243866|12.7274751663208
13.498|854.721069335938|12.7293491363525
13.508|859.606862068176|12.7315092086792
13.518|864.166617393494|12.7335119247437
13.529|867.706537246704|12.7354907989502
13.539|873.221158981323|12.7373886108398
13.549|876.055359840393|12.7392959594727
13.56|881.510972976685|12.7412557601929
13.571|884.799361228943|12.7432680130005
13.581|889.036655426025|12.7452802658081
13.591|894.316434860229|12.7473211288452
13.604|900.408625602722|12.7494096755981
13.614|903.087854385376|12.7514266967773
13.625|906.959772109985|12.7531433105469
13.638|917.067527770996|12.757306098938
13.648|920.519828796387|12.7592325210571
13.658|924.32975769043|12.7611637115479
13.67|929.624438285828|12.7630949020386
13.68|932.358503341675|12.7651405334473
13.691|938.249230384827|12.7671241760254
13.703|944.468975067139|12.7690696716309
13.713|945.696234703064|12.7711534500122
13.723|951.48503780365|12.7730894088745
13.735|955.243110656738|12.7747774124146
13.744|960.871577262878|12.7771282196045
13.753|965.325236320496|12.7787685394287
13.764|969.571471214294|12.7807474136353
13.774|974.962711334229|12.7829647064209
13.785|979.85565662384|12.7846956253052
13.795|983.584523200989|12.7867317199707
13.805|985.787510871887|12.7889490127563
13.817|997.636914253235|12.7930498123169
13.827|999.891757965088|12.7948951721191
13.837|1005.61141967773|12.7970266342163
13.851|1009.22048091888|12.7989912033081
13.861|1016.63172245026|12.8009939193726
13.872|1021.36850357056|12.8030395507813
13.883|1025.73454380035|12.8051090240479
13.893|1029.02829647064|12.8071308135986
13.904|1036.48900985718|12.8093194961548
13.915|1040.18568992615|12.8113222122192
13.925|1044.65305805206|12.8134775161743
13.934|1051.75137519836|12.8154802322388
13.945|1055.72402477264|12.8175449371338
13.955|1060.0745677948|12.8197240829468
13.965|1066.44690036774|12.8217220306396
13.975|1068.87578964233|12.8234386444092
13.985|1072.1892118454|12.8254318237305
13.998|1083.56714248657|12.8292942047119
14.008|1085.6294631958|12.8314161300659
14.018|1091.31693840027|12.8332662582397
14.031|1096.24028205872|12.8352785110474
14.041|1101.09031200409|12.8370571136475
14.051|1106.05418682098|12.8390264511108
14.064|1109.9249124527|12.8409194946289
14.074|1114.57645893097|12.8429222106934
14.084|1117.19489097595|12.8448438644409
14.097|1128.37433815002|12.8488302230835
14.107|1131.7104101181|12.8506469726563
14.117|1138.22400569916|12.8525924682617
14.132|1141.70491695404|12.8546524047852
14.142|1146.49176597595|12.8566217422485
14.152|1150.14553070068|12.858624458313
14.163|1152.56309509277|12.8605890274048
14.173|1161.37146949768|12.8626346588135
14.183|1166.1022901535|12.8645515441895
14.196|1175.93765258789|12.8685283660889
14.206|1176.05268955231|12.8705787658691
14.216|1183.1533908844|12.8725957870483
14.229|1188.33124637604|12.8746128082275
14.24|1193.42923164368|12.8765249252319
14.25|1198.39191436768|12.878565788269
14.26|1204.95200157166|12.8807258605957
14.27|1207.38506317139|12.8826189041138
14.28|1210.39509773254|12.8845167160034
14.29|1216.13383293152|12.8869819641113
14.3|1222.48947620392|12.8888702392578
14.313|1227.4307012558|12.8907537460327
14.323|1230.88419437408|12.8926849365234
14.333|1234.90512371063|12.894721031189
14.346|1247.66886234283|12.8989458084106
14.356|1252.15113162994|12.9009103775024
14.367|1256.56545162201|12.902946472168
14.379|1260.79142093658|12.9051494598389
14.39|1265.78211784363|12.9070091247559
14.4|1270.34425735474|12.9090452194214
14.412|1275.84874629974|12.9110240936279
14.422|1279.76179122925|12.9133224487305
14.432|1285.5339050293|12.9153156280518
14.445|1290.24386405945|12.9175090789795
14.456|1301.50437355042|12.9215908050537
14.466|1304.84640598297|12.9237794876099
14.478|1311.37847900391|12.9256057739258
14.489|1314.74196910858|12.9276561737061
14.499|1319.28443908691|12.9293966293335
14.511|1324.79548454285|12.9314517974854
14.522|1330.79767227173|12.9334211349487
14.532|1333.30225944519|12.9354238510132
14.543|1340.51084518433|12.9373550415039
14.553|1343.09530258179|12.9392433166504
14.563|1348.96457195282|12.9412317276001
14.577|1352.72026062012|12.9433488845825
14.585|1358.08646678925|12.9454326629639
14.594|1361.93037033081|12.947359085083
14.604|1367.1088218689|12.9494714736938
14.614|1371.45578861237|12.9512882232666
14.625|1376.65271759033|12.9534578323364
14.635|1381.22737407684|12.9553365707397
14.645|1386.87014579773|12.9573392868042
14.658|1397.32539653778|12.9614210128784
14.668|1402.48537063599|12.9633951187134
14.678|1405.28380870819|12.9654932022095
14.69|1411.33248806|12.9674625396729
14.701|1416.26477241516|12.9697704315186
14.711|1420.73571681976|12.9717397689819
14.724|1426.80764198303|12.973804473877
14.734|1432.77943134308|12.9758405685425
14.744|1440.2973651886|12.9778814315796
14.757|1447.47674465179|12.981858253479
14.767|1453.64940166473|12.9839897155762
14.777|1458.93454551697|12.9858636856079
14.792|1462.46016025543|12.987699508667
14.802|1468.4784412384|12.9895544052124
14.812|1471.6100692749|12.9914903640747
14.823|1477.42748260498|12.9932308197021
14.833|1481.6689491272|12.9951858520508
14.843|1485.58259010315|12.9969596862793
14.856|1495.55623531342|13.0006790161133
14.866|1497.85935878754|13.0027341842651
14.876|1503.17013263702|13.0046272277832
14.887|1507.8741312027|13.0066251754761
14.898|1513.1801366806|13.0085897445679
14.907|1519.14834976196|13.0105829238892
14.917|1524.17004108429|13.0125665664673
14.927|1531.50141239166|13.0147457122803
14.938|1534.27422046661|13.0166625976563
14.948|1538.47873210907|13.0190134048462
14.959|1544.80338096619|13.0210208892822
14.971|1550.31561851501|13.0231761932373
14.981|1555.86063861847|13.025484085083
14.993|1562.46721744537|13.0276346206665
15.004|1566.12873077393|13.0296421051025
15.014|1572.11422920227|13.0315828323364
15.025|1576.60722732544|13.0336427688599
15.037|1587.01062202454|13.0375289916992
15.047|1593.69707107544|13.0392932891846
15.057|1596.39716148376|13.0414247512817
15.068|1601.29189491272|13.0432558059692
15.077|1607.17010498047|13.0453729629517
15.088|1613.69919776917|13.0474376678467
15.098|1616.68658256531|13.0492973327637
15.108|1620.7891702652|13.0510663986206
15.121|1626.17981433868|13.0530214309692
15.131|1631.39939308167|13.0549621582031
15.141|1635.13481616974|13.0568933486938
15.152|1641.15846157074|13.0587339401245
15.162|1646.01802825928|13.0606985092163
15.171|1650.9222984314|13.0625534057617
15.181|1654.65652942657|13.0645418167114
15.191|1661.96525096893|13.0668210983276
15.202|1664.35122489929|13.0687379837036
15.212|1671.222448349|13.0707931518555
15.222|1674.93402957916|13.0725860595703
15.234|1682.50501155853|13.0746555328369
15.244|1687.5159740448|13.0765914916992
15.254|1692.03817844391|13.0787801742554
15.264|1696.78688049316|13.0808115005493
15.275|1703.93049716949|13.0829381942749
15.286|1713.70267868042|13.0869197845459
