Zeit,Kraft,Abstand
11.799,38.4986400604248,11.7528676986694
11.809,41.3334369659424,11.762547492981
11.819,42.3699617385864,11.7724561691284
11.829,40.9591197967529,11.7826509475708
11.84,39.1757488250732,11.7927026748657
11.85,42.2489643096924,11.8023633956909
11.86,41.1331653594971,11.8117570877075
11.871,39.6597385406494,11.8214654922485
11.881,39.217472076416,11.8316316604614
11.891,42.3097610473633,11.841893196106
11.901,39.2216444015503,11.8521547317505
11.911,39.9744510650635,11.8621206283569
11.921,40.5973196029663,11.8720293045044
11.932,40.3624773025513,11.8815898895264
11.942,37.6790761947632,11.8913984298706
11.954,41.3942337036133,11.9012784957886
11.965,40.203332901001,11.9112110137939
11.975,41.2154197692871,11.9208145141602
11.987,40.9692525863647,11.9306516647339
11.997,41.0622358322144,11.9406604766846
12.007,40.3833389282227,11.9508361816406
12.017,38.6404991149902,11.9611215591431
12.027,40.0030612945557,11.9715785980225
12.038,40.3070449829102,11.9821691513062
12.048,40.1884317398071,11.9924449920654
12.058,39.8391485214233,12.0032215118408
12.068,40.5806303024292,12.0134830474854
12.078,39.3038988113403,12.0231485366821
12.088,40.6432151794434,12.0328569412231
12.099,38.8026237487793,12.0527410507202
12.109,41.3823127746582,12.0627641677856
12.119,40.2736663818359,12.072491645813
12.13,38.1433963775635,12.0822668075562
12.14,41.7006015777588,12.0916223526001
12.151,41.3352251052856,12.1012306213379
12.16,37.8549098968506,12.1112251281738
12.171,39.132833480835,12.1214485168457
12.181,39.597749710083,12.1316909790039
12.191,39.9768352508545,12.1416664123535
12.201,38.9498472213745,12.1513700485229
12.212,40.3159856796265,12.1611404418945
12.222,40.0382280349731,12.1708965301514
12.235,40.7195091247559,12.1807861328125
12.245,39.4874811172485,12.1908473968506
12.255,41.3447618484497,12.2007942199707
12.268,37.6874208450317,12.2105693817139
12.278,39.6484136581421,12.2205209732056
12.288,40.8840179443359,12.2307252883911
12.299,40.3827428817749,12.2515487670898
12.308,40.3827428817749,12.2515487670898
12.319,38.5361909866333,12.2724342346191
12.329,39.4576787948608,12.282919883728
12.339,40.4983758926392,12.2929525375366
12.349,38.3651256561279,12.3028707504272
12.359,40.7451391220093,12.3124313354492
12.369,38.5147333145142,12.3223924636841
12.379,40.3827428817749,12.3323822021484
12.389,39.7229194641113,12.3425579071045
12.399,39.8141145706177,12.3526239395142
12.409,40.3022766113281,12.3622512817383
12.42,38.9182567596436,12.3717403411865
12.432,39.6561622619629,12.3815774917603
12.443,40.2361154556274,12.3917675018311
12.453,40.1514768600464,12.402081489563
12.465,40.4149293899536,12.4126148223877
12.475,39.8737192153931,12.4222564697266
12.486,38.9093160629272,12.4315166473389
12.496,41.2213802337646,12.4410820007324
12.506,41.8245792388916,12.4508619308472
12.517,40.3594970703125,12.4611186981201
12.527,41.0813093185425,12.4707365036011
12.537,39.0923023223877,12.4804019927979
12.547,40.014386177063,12.4902629852295
12.557,39.522647857666,12.5004148483276
12.567,40.009617805481,12.5108528137207
12.577,39.9231910705566,12.5213384628296
12.588,38.3567810058594,12.5320720672607
12.599,40.5317544937134,12.5529384613037
12.609,40.0632619857788,12.5632381439209
12.619,40.4423475265503,12.5733804702759
12.63,39.7956371307373,12.5830125808716
12.641,41.1945581436157,12.5926065444946
12.651,40.3916835784912,12.6024580001831
12.661,40.6539440155029,12.6124572753906
12.671,40.3290987014771,12.6226806640625
12.681,39.556622505188,12.6326322555542
12.692,41.811466217041,12.6421308517456
12.702,39.2073392868042,12.6517677307129
12.712,42.2614812850952,12.6616859436035
12.722,38.3329391479492,12.6719427108765
12.732,40.3124094009399,12.6824855804443
12.742,42.5493717193604,12.6926612854004
12.752,40.9698486328125,12.7021980285645
12.763,40.7075881958008,12.7117919921875
12.773,40.9716367721558,12.7214384078979
12.783,40.0251150131226,12.731146812439
12.793,39.5381450653076,12.7410697937012
12.803,39.2013788223267,12.7508878707886
12.813,40.1169061660767,12.7607536315918
12.824,40.4292345046997,12.7706813812256
12.834,41.6147708892822,12.7806854248047
12.846,40.6652688980103,12.7910327911377
12.856,40.3600931167603,12.8014469146729
12.866,41.394829750061,12.8119611740112
12.877,39.5828485488892,12.822437286377
12.888,39.1888618469238,12.8329515457153
12.898,39.5625829696655,12.8434133529663
12.909,42.1261787414551,12.8631114959717
12.919,39.554238319397,12.8725290298462
12.929,40.1872396469116,12.882285118103
12.939,39.1459465026855,12.8922080993652
12.949,40.314793586731,12.9023361206055
12.96,41.5968894958496,12.9121923446655
12.971,40.6718254089355,12.921576499939
12.981,42.2495603561401,12.9314231872559
12.991,39.4845008850098,12.9413461685181
13.001,41.8627262115479,12.9514789581299
13.012,39.8337841033936,12.9618501663208
13.022,41.6445732116699,12.9718208312988
13.032,39.3581390380859,12.9817247390747
13.042,40.3088331222534,12.9911851882935
13.053,39.8755073547363,13.0010271072388
13.064,41.5158271789551,13.0109310150146
13.075,40.6396389007568,13.0209970474243
13.086,39.0076637268066,13.0306673049927
13.096,40.7356023788452,13.0404233932495
13.108,39.297342300415,13.0503845214844
13.119,39.4243001937866,13.0706596374512
13.129,40.7606363296509,13.0813694000244
13.14,39.9065017700195,13.0916452407837
13.152,39.7789478302002,13.1021642684937
13.162,38.1135940551758,13.1128072738647
13.174,38.3681058883667,13.1232976913452
13.184,38.570761680603,13.1331729888916
13.194,41.4890050888062,13.1427431106567
13.205,40.6283140182495,13.1522417068481
13.215,39.4278764724731,13.1623315811157
13.226,41.0699844360352,13.1725120544434
13.236,39.1829013824463,13.1826972961426
13.246,39.7878885269165,13.1925010681152
13.256,39.7354364395142,13.2018518447876
13.266,40.97580909729,13.2114362716675
13.276,39.7652387619019,13.221549987793
13.286,40.3106212615967,13.2318687438965
13.296,40.5555963516235,13.2418537139893
13.306,39.2627716064453,13.2518243789673
13.316,41.0705804824829,13.2616901397705
13.327,38.7489795684814,13.2713031768799
13.339,39.7682189941406,13.2910966873169
13.349,39.7127866744995,13.3011293411255
13.359,39.7217273712158,13.3109045028687
13.369,40.0114059448242,13.3206605911255
13.38,38.8562679290771,13.3304214477539
13.39,39.4988059997559,13.3407974243164
13.401,40.2253866195679,13.3510828018188
13.411,40.4524803161621,13.3616399765015
13.423,41.0997867584229,13.3719682693481
13.433,40.6843423843384,13.3823871612549
13.443,40.7415628433228,13.3926439285278
13.453,38.7334823608398,13.4028768539429
13.463,39.9869680404663,13.4128761291504
13.473,41.0377979278564,13.4225416183472
13.484,38.8765335083008,13.432559967041
13.494,40.3964519500732,13.4426546096802
13.504,39.1095876693726,13.4526491165161
13.515,40.3100252151489,13.4626913070679
13.525,41.0568714141846,13.4724760055542
13.537,40.8786535263062,13.4820604324341
13.547,42.5165891647339,13.4919834136963
13.557,40.1163101196289,13.5019540786743
13.567,42.082667350769,13.5123062133789
13.578,39.5268201828003,13.5222005844116
13.588,39.0207767486572,13.5322856903076
13.599,39.9088859558105,13.5515308380127
13.609,39.0857458114624,13.5613059997559
13.619,39.4541025161743,13.5711526870728
13.629,40.8256053924561,13.5809373855591
13.639,39.1006469726563,13.5906219482422
13.649,39.8093461990356,13.6005258560181
13.659,38.8580560684204,13.6106634140015
13.669,39.1459465026855,13.6209774017334
13.68,38.8002395629883,13.6317157745361
13.69,40.9466028213501,13.6422872543335
13.7,39.9422645568848,13.6526823043823
13.71,41.1742925643921,13.6629438400269
13.721,39.4642353057861,13.6733722686768
13.731,40.2528047561646,13.683385848999
13.741,41.6022539138794,13.6930418014526
13.751,40.0447845458984,13.7029552459717
13.761,39.3092632293701,13.7125730514526
13.771,39.1387939453125,13.7224626541138
13.781,39.5089387893677,13.732533454895
13.791,39.6734476089478,13.7424182891846
13.802,40.9454107284546,13.7518167495728
13.812,39.7378206253052,13.7616062164307
13.822,40.2563810348511,13.7715339660645
13.833,39.3390655517578,13.7816905975342
13.842,39.139986038208,13.791937828064
13.853,41.4037704467773,13.8020372390747
13.863,39.9792194366455,13.8117742538452
13.873,39.438009262085,13.8212060928345
13.883,39.372444152832,13.830885887146
13.894,41.5515899658203,13.8408041000366
13.904,39.7485494613647,13.85085105896
13.917,39.8004055023193,13.8610315322876
13.927,39.6251678466797,13.8707494735718
13.937,39.6090745925903,13.8807392120361
13.949,39.8313999176025,13.9009284973145
13.96,39.8868322372437,13.9113664627075
13.97,39.7229194641113,13.9215469360352
13.982,39.1322374343872,13.9322900772095
13.992,40.4316186904907,13.9426803588867
14.003,39.6573543548584,13.9529275894165
14.015,39.0815734863281,13.9632415771484
14.026,41.0807132720947,13.9728021621704
14.036,39.0440225601196,13.9825105667114
14.048,40.7284498214722,13.9927530288696
14.059,40.6777858734131,14.0126466751099
14.069,39.9363040924072,14.0224027633667
14.081,41.9169664382935,14.0318059921265
14.092,38.4074449539185,14.0414333343506
14.102,38.8807058334351,14.0514516830444
14.114,38.3323431015015,14.0617799758911
14.125,39.0338897705078,14.0721702575684
14.135,40.6140089035034,14.0822839736938
14.147,40.5192375183105,14.0920448303223
14.157,41.3507223129272,14.1014766693115
14.167,40.7826900482178,14.1110229492188
14.177,39.5375490188599,14.1208982467651
14.187,39.021372795105,14.1309595108032
14.198,41.0318374633789,14.1409111022949
14.208,41.3650274276733,14.1508913040161
14.219,38.8282537460327,14.1708517074585
14.229,39.78431224823,14.1812419891357
14.239,40.1884317398071,14.1916513442993
14.249,40.3857231140137,14.2021894454956
14.26,39.6120548248291,14.2127370834351
14.27,40.5877828598022,14.2232513427734
14.28,39.9911403656006,14.2335319519043
14.29,40.1216745376587,14.2434310913086
14.3,39.2830371856689,14.2531251907349
14.312,40.3481721878052,14.2629289627075
14.323,40.467381477356,14.2726993560791
14.333,40.5853986740112,14.2826414108276
14.345,36.7969274520874,14.2926359176636
14.356,39.9166345596313,14.3022871017456
14.366,38.1547212600708,14.3117523193359
14.376,40.2724742889404,14.3214893341064
14.386,39.2055511474609,14.3315839767456
14.396,39.9148464202881,14.3420886993408
14.407,38.7722253799438,14.3521499633789
14.417,41.7608022689819,14.3623352050781
14.427,39.8355722427368,14.3720149993896
14.438,42.5761938095093,14.3814277648926
14.447,38.9397144317627,14.3910312652588
14.458,41.0360097885132,14.4011831283569
14.468,40.3642654418945,14.4111633300781
14.478,40.5991077423096,14.4212865829468
14.488,40.4846668243408,14.4311952590942
14.498,38.3841991424561,14.4411277770996
14.508,39.9017333984375,14.4511079788208
14.518,40.2557849884033,14.4615840911865
14.528,38.5212898254395,14.472017288208
14.539,41.1450862884521,14.4931030273438
14.549,40.8005714416504,14.5032119750977
14.559,41.4252281188965,14.5133686065674
14.569,38.6089086532593,14.5229625701904
14.58,41.0652160644531,14.5327043533325
14.592,39.8194789886475,14.5425128936768
14.602,38.2101535797119,14.5525026321411
14.613,39.941668510437,14.562292098999
14.625,39.8993492126465,14.5723438262939
14.635,39.4356250762939,14.5823860168457
14.646,37.7058982849121,14.5919990539551
14.658,40.1991605758667,14.6016216278076
14.668,38.834810256958,14.6116209030151
14.679,39.7729873657227,14.6320199966431
14.691,39.8790836334229,14.6421766281128
14.701,39.7658348083496,14.6515369415283
14.711,40.4256582260132,14.6610069274902
14.721,38.9611721038818,14.6708726882935
14.731,39.9428606033325,14.6807622909546
14.741,41.0932302474976,14.6905708312988
14.751,40.0352478027344,14.7004461288452
14.762,40.8512353897095,14.7102022171021
14.772,40.0125980377197,14.7204685211182
14.782,40.0567054748535,14.7306632995605
14.793,38.2369756698608,14.7410678863525
14.804,39.6102666854858,14.7516393661499
14.813,39.8999452590942,14.76233959198
14.824,41.8186187744141,14.7729253768921
14.834,41.4901971817017,14.7831964492798
14.844,38.3889675140381,14.7933721542358
14.856,38.9677286148071,14.8030519485474
14.867,40.7987833023071,14.8128890991211
14.877,37.6206636428833,14.8226737976074
14.889,39.6084785461426,14.8423862457275
14.9,41.1140918731689,14.8522186279297
14.91,41.4133071899414,14.8617124557495
14.921,39.3807888031006,14.87135887146
14.933,37.61887550354,14.8811197280884
14.943,39.3790006637573,14.8914575576782
14.955,39.3128395080566,14.9020862579346
14.966,39.4618511199951,14.9122333526611
14.976,40.4685735702515,14.9220371246338
14.988,41.0133600234985,14.9316501617432
14.999,40.0656461715698,14.9510335922241
15.009,38.1296873092651,14.9610662460327
15.021,39.8141145706177,14.9710321426392
15.032,41.0860776901245,14.9807453155518
15.042,40.5770540237427,14.9903869628906
15.054,41.2321090698242,15.0003957748413
15.065,40.7952070236206,15.010724067688
15.075,41.3292646408081,15.0212955474854
15.085,41.3399934768677,15.0317859649658
15.095,40.9954786300659,15.0423049926758
15.105,38.8205051422119,15.0529432296753
15.116,38.9659404754639,15.0633478164673
15.126,39.6275520324707,15.0736045837402
15.138,38.5183095932007,15.0833225250244
15.148,39.4302606582642,15.0931692123413
15.158,38.5183095932007,15.1030349731445
15.168,39.1608476638794,15.11314868927
15.178,40.0412082672119,15.1233386993408
15.188,40.2504205703735,15.1330804824829
15.199,40.6152009963989,15.1522159576416
15.209,39.5244359970093,15.1614284515381
15.22,38.6303663253784,15.1714515686035
15.23,40.2998924255371,15.1815176010132
15.24,40.7624244689941,15.1916360855103
15.25,39.9243831634521,15.2017307281494
15.26,38.6923551559448,15.2113437652588
15.27,39.8123264312744,15.2212285995483
15.28,39.6192073822021,15.2310228347778
15.29,40.137767791748,15.2410793304443
15.301,40.1169061660767,15.2510499954224
15.312,39.946436882019,15.2610778808594
15.322,40.3916835784912,15.2710056304932
15.334,39.3974781036377,15.2809810638428
15.345,41.046142578125,15.2913856506348
15.355,38.1630659103394,15.3016710281372
15.367,40.4399633407593,15.3123140335083
15.377,39.2937660217285,15.3225612640381
15.388,40.777325630188,15.3332281112671
15.4,40.7403707504272,15.3533840179443
15.41,41.1581993103027,15.363073348999
15.42,40.0245189666748,15.3725576400757
15.43,40.927529335022,15.382604598999
15.44,39.3390655517578,15.3926277160645
15.451,40.3904914855957,15.4028415679932
15.461,39.8439168930054,15.4128551483154
15.471,41.043758392334,15.4224920272827
15.481,40.932297706604,15.431694984436
15.491,40.7761335372925,15.4416418075562
15.501,37.7517938613892,15.4517889022827
15.511,37.8125905990601,15.4618501663208
15.521,41.9336557388306,15.4720163345337
15.532,38.7179851531982,15.4815769195557
15.543,40.4691696166992,15.4913377761841
15.553,39.9088859558105,15.5012798309326
15.565,38.9832258224487,15.5109405517578
15.576,39.4719839096069,15.520658493042
15.586,39.3688678741455,15.5307817459106
15.598,40.7785177230835,15.5404376983643
15.609,41.4133071899414,15.5607128143311
15.619,39.0875339508057,15.5711889266968
15.631,40.2593612670898,15.5816984176636
15.642,38.6154651641846,15.5924272537231
15.652,39.9684906005859,15.6027555465698
15.664,39.1745567321777,15.6130075454712
15.675,41.2261486053467,15.6234693527222
15.685,40.2384996414185,15.6333303451538
15.697,40.6789779663086,15.6428289413452
15.707,40.4882431030273,15.6525945663452
15.718,39.1590595245361,15.6622648239136
15.73,41.1742925643921,15.6827402114868
15.74,41.7369604110718,15.692286491394
15.75,41.353702545166,15.702052116394
15.76,41.5754318237305,15.7115173339844
15.77,42.9046154022217,15.7216787338257
15.781,40.2015447616577,15.7318687438965
15.791,41.9384241104126,15.7421541213989
15.801,40.2241945266724,15.7521772384644
15.811,41.6231155395508,15.76171875
15.821,40.9305095672607,15.7713985443115
15.831,42.8676605224609,15.7810354232788
15.841,38.8455390930176,15.7910442352295
15.852,41.6618585586548,15.800952911377
15.862,42.2358512878418,15.8106756210327
15.873,41.2976741790771,15.8206176757813
15.883,42.2793626785278,15.8306312561035
15.893,38.8503074645996,15.8409786224365
15.903,41.8728590011597,15.8514404296875
15.914,43.2479381561279,15.8618831634521
15.924,41.7470932006836,15.8723449707031
15.934,42.8074598312378,15.8829069137573
15.944,39.178729057312,15.893440246582
15.954,40.8315658569336,15.9037113189697
15.965,41.9151782989502,15.9134292602539
15.977,42.4724817276001,15.9229230880737
15.988,43.1394577026367,15.932822227478
15.998,41.765570640564,15.942702293396
16.011,40.6497716903687,15.9628772735596
16.021,42.5028800964355,15.9723377227783
16.031,41.5462255477905,15.9819269180298
16.042,41.4860248565674,15.9916925430298
16.051,42.9683923721313,16.0017871856689
16.061,42.9826974868774,16.0122871398926
16.071,42.4045324325562,16.0227918624878
16.081,43.4029102325439,16.0329103469849
16.093,43.2944297790527,16.042537689209
16.103,41.2392616271973,16.0520553588867
16.114,44.9049472808838,16.0616731643677
16.124,43.8046455383301,16.0711669921875
16.134,43.6383485794067,16.0807704925537
16.145,43.4684753417969,16.0905790328979
16.155,42.3997640609741,16.1003541946411
16.165,41.5408611297607,16.1103534698486
16.175,42.5803661346436,16.1208248138428
16.186,42.2728061676025,16.1314344406128
16.196,44.1086292266846,16.1418151855469
16.208,45.0170040130615,16.1523818969727
16.218,44.5151329040527,16.163010597229
16.228,42.7728891372681,16.1734104156494
16.238,44.100284576416,16.1835432052612
16.248,41.8895483016968,16.1933708190918
16.258,44.1062450408936,16.2030744552612
16.269,43.179988861084,16.2226295471191
16.279,44.1634654998779,16.2328815460205
16.289,41.663646697998,16.2425231933594
16.299,45.3108549118042,16.2521409988403
16.309,44.437050819397,16.2615060806274
16.319,42.913556098938,16.2713479995728
16.329,44.899582862854,16.2815570831299
16.34,43.9512729644775,16.2918329238892
16.351,45.5296039581299,16.3018846511841
16.361,44.3094968795776,16.3117361068726
16.371,46.0940599441528,16.3212633132935
16.381,44.8352098464966,16.3309860229492
16.391,45.7072257995605,16.3410663604736
16.402,44.100284576416,16.3508939743042
16.412,44.6230173110962,16.3608264923096
16.424,46.1006164550781,16.3706398010254
16.434,46.8903779983521,16.3806962966919
16.444,45.543909072876,16.390438079834
16.454,47.3618507385254,16.4008331298828
16.464,47.4917888641357,16.4112281799316
16.474,47.8184223175049,16.4216184616089
16.484,46.5840101242065,16.4320945739746
16.495,47.9423999786377,16.4426422119141
16.505,49.8324632644653,16.452898979187
16.516,49.6512651443481,16.4628934860229
16.526,51.276683807373,16.4726495742798
16.538,50.0291585922241,16.4824199676514
16.549,52.2232055664063,16.5023469924927
16.559,52.0449876785278,16.5123510360718
16.571,51.6426563262939,16.5222358703613
16.582,52.6177883148193,16.5317344665527
16.592,54.1847944259644,16.5413045883179
16.602,55.0174713134766,16.5513706207275
16.612,56.1189651489258,16.5615940093994
16.623,56.0265779495239,16.5719795227051
16.633,56.37526512146,16.5820550918579
16.643,57.1417808532715,16.591477394104
16.653,58.596134185791,16.6010999679565
16.663,60.0111484527588,16.6108417510986
16.674,60.458779335022,16.6205739974976
16.686,61.6061687469482,16.6304397583008
16.696,62.7857446670532,16.6402912139893
16.707,63.1111860275269,16.6502285003662
16.719,65.4500722885132,16.6703176498413
16.73,66.0741329193115,16.6805839538574
16.74,68.7599182128906,16.69105052948
16.752,69.776177406311,16.7017602920532
16.763,72.3826885223389,16.7119693756104
16.773,73.4865665435791,16.7225074768066
16.783,77.6493549346924,16.7327785491943
16.793,80.4990530014038,16.7424869537354
16.803,80.6492567062378,16.7522621154785
16.813,83.9656591415405,16.7617654800415
16.823,88.5534286499023,16.7715406417847
16.835,90.4113054275513,16.7816781997681
16.845,94.1157341003418,16.7918539047241
16.856,99.3084907531738,16.8014574050903
16.866,103.254318237305,16.8108224868774
16.876,106.927156448364,16.8203926086426
16.886,111.221671104431,16.8303060531616
16.896,116.366147994995,16.8403768539429
16.906,122.214555740356,16.8506002426147
16.917,129.246115684509,16.8604421615601
16.927,136.659145355225,16.8698596954346
16.938,142.300128936768,16.8794536590576
16.95,157.381296157837,16.8987083435059
16.961,166.899561882019,16.9086027145386
16.971,171.722769737244,16.9183111190796
16.982,179.249048233032,16.9281911849976
16.992,187.605619430542,16.9381284713745
17.002,195.199847221375,16.9484663009644
17.013,207.067131996155,16.9586992263794
17.023,213.65761756897,16.9693326950073
17.033,212.99421787262,16.9798183441162
17.043,215.449333190918,16.9904279708862
17.053,212.098360061646,17.0010805130005
17.064,215.981006622314,17.0115661621094
17.074,217.012763023376,17.0216464996338
17.085,217.443704605103,17.0315742492676
17.095,217.140913009644,17.0414161682129
17.105,216.856598854065,17.0514965057373
17.115,219.390988349915,17.0615005493164
17.126,221.545696258545,17.0715999603271
17.136,223.515629768372,17.0814800262451
17.148,223.654508590698,17.0910167694092
17.159,226.651430130005,17.1108675003052
17.169,226.550102233887,17.1212530136108
17.179,229.055285453796,17.1313285827637
17.189,228.050351142883,17.1412801742554
17.199,230.6067943573,17.1509265899658
17.21,230.419039726257,17.1607780456543
17.22,233.37185382843,17.1706056594849
17.232,232.534408569336,17.1804809570313
17.242,230.38923740387,17.1904897689819
17.252,231.342315673828,17.2003030776978
17.262,233.170986175537,17.2101879119873
17.272,233.181715011597,17.2204828262329
17.282,233.728289604187,17.2305488586426
17.292,234.49182510376,17.2407102584839
17.302,235.844254493713,17.2512865066528
17.312,235.736966133118,17.2619771957397
17.322,237.600803375244,17.2724866867065
17.332,239.87889289856,17.2827577590942
17.343,238.300561904907,17.2928524017334
17.353,238.01326751709,17.3028039932251
17.363,239.920020103455,17.3120498657227
17.373,240.445137023926,17.3217296600342
17.383,240.591168403625,17.3321580886841
17.394,242.990851402283,17.3423147201538
17.405,241.321325302124,17.3524332046509
17.415,240.767598152161,17.3621129989624
17.425,243.023633956909,17.371301651001
17.435,243.114233016968,17.3812055587769
17.445,243.937373161316,17.3913669586182
17.455,244.642496109009,17.4019718170166
17.466,246.615409851074,17.411937713623
17.476,243.965983390808,17.4214124679565
17.486,244.63951587677,17.4309062957764
17.497,246.55818939209,17.4407434463501
17.507,246.443748474121,17.4507427215576
17.517,247.420072555542,17.4606847763062
17.527,245.67186832428,17.4706125259399
17.538,246.378183364868,17.48046875
17.548,246.977210044861,17.4902868270874
17.56,248.318910598755,17.5109434127808
17.57,243.44265460968,17.5215578079224
17.581,244.47500705719,17.532205581665
17.591,241.003036499023,17.5426387786865
17.602,241.74690246582,17.5530576705933
17.612,244.122743606567,17.5632762908936
17.622,241.453647613525,17.5732755661011
17.632,240.368247032166,17.5828456878662
17.644,241.794586181641,17.5925254821777
17.654,242.654085159302,17.6025915145874
17.664,243.236422538757,17.6127052307129
17.674,241.994857788086,17.622537612915
17.684,243.712663650513,17.632532119751
17.694,244.988203048706,17.6420259475708
17.705,243.924856185913,17.6516437530518
17.715,244.08221244812,17.6615810394287
17.725,243.402719497681,17.6719665527344
17.736,248.127579689026,17.68226146698
17.746,246.620774269104,17.692346572876
17.758,246.302485466003,17.7019453048706
17.768,243.789553642273,17.7114677429199
17.778,247.143507003784,17.7211236953735
17.788,245.598554611206,17.7310276031494
17.798,245.963335037231,17.7409601211548
17.808,244.660973548889,17.7507972717285
17.819,244.922637939453,17.7707147598267
17.829,243.182182312012,17.7809143066406
17.839,245.398879051209,17.791485786438
17.85,243.123769760132,17.8020811080933
17.86,242.927074432373,17.8125190734863
17.87,240.252017974854,17.8229856491089
17.88,242.947340011597,17.8334426879883
17.89,242.087244987488,17.8438901901245
17.901,240.970253944397,17.853684425354
17.911,243.871808052063,17.8633785247803
17.923,242.735743522644,17.8728103637695
17.933,243.949890136719,17.88254737854
17.943,240.857601165771,17.8923177719116
17.953,242.205262184143,17.9021310806274
17.963,243.488550186157,17.9116630554199
17.974,242.104530334473,17.9212999343872
17.984,243.996977806091,17.9309558868408
17.994,243.294239044189,17.9408884048462
18.004,244.900584220886,17.9512929916382
18.015,245.292186737061,17.9618787765503
18.025,243.109464645386,17.9719066619873
18.035,244.946479797363,17.9814529418945
18.045,245.043635368347,17.9909896850586
18.055,243.083238601685,18.0007648468018
18.066,243.794322013855,18.0106496810913
18.076,244.747996330261,18.0207347869873
18.088,245.5073595047,18.030800819397
18.098,246.095061302185,18.0405521392822
18.109,243.828892707825,18.0606126785278
18.119,244.016647338867,18.0710315704346
18.129,243.71325969696,18.0815267562866
18.14,244.044065475464,18.0919504165649
18.15,243.873000144959,18.1024694442749
18.16,244.612693786621,18.113055229187
18.17,244.222283363342,18.1232929229736
18.181,245.86021900177,18.1330919265747
18.192,244.318842887878,18.1426572799683
18.202,244.32361125946,18.1522703170776
18.212,244.683623313904,18.1623649597168
18.222,244.935154914856,18.1726551055908
18.232,245.501399040222,18.1826305389404
18.242,243.417620658875,18.1923532485962
18.253,244.525671005249,18.2016181945801
18.264,243.887901306152,18.2112550735474
18.274,244.05300617218,18.2213306427002
18.284,244.348049163818,18.2316923141479
18.294,245.251059532166,18.2420492172241
18.305,244.581699371338,18.2521295547485
18.315,244.226455688477,18.2617521286011
18.326,243.868231773376,18.271164894104
18.336,245.007872581482,18.280930519104
18.346,244.178175926209,18.2908773422241
18.356,245.108008384705,18.3009576797485
18.368,245.022177696228,18.3108282089233
18.378,244.894623756409,18.3205318450928
18.389,244.707465171814,18.3409881591797
18.399,245.891809463501,18.3515071868896
18.41,244.251489639282,18.3620119094849
18.42,243.950486183167,18.3723783493042
18.43,245.740413665771,18.3829545974731
18.44,244.899988174438,18.3932542800903
18.452,244.103670120239,18.4031295776367
18.462,244.426131248474,18.4128427505493
18.472,245.452523231506,18.4221744537354
18.482,244.091749191284,18.4321880340576
18.492,245.519280433655,18.4423208236694
18.502,244.281888008118,18.4523725509644
18.512,245.360136032104,18.4624862670898
18.523,245.168805122375,18.4723138809204
18.533,244.965553283691,18.4818887710571
18.544,243.741273880005,18.4915637969971
18.554,245.478749275208,18.5015678405762
18.566,245.252251625061,18.5121965408325
18.576,245.452523231506,18.5224294662476
18.586,246.633887290955,18.5320997238159
18.596,244.399309158325,18.5416030883789
18.606,246.354341506958,18.551287651062
18.617,245.375633239746,18.5611772537231
18.627,245.125293731689,18.570876121521
18.637,245.974659919739,18.5806798934937
18.647,243.605375289917,18.5904741287231
18.657,245.957970619202,18.6004018783569
18.667,244.216918945313,18.6107635498047
18.677,246.952176094055,18.6211490631104
18.687,244.463086128235,18.6316347122192
18.698,246.403813362122,18.6422252655029
18.709,244.871377944946,18.6631202697754
18.719,247.463583946228,18.6735677719116
18.731,245.330333709717,18.6835050582886
18.742,244.516134262085,18.693151473999
18.752,244.689583778381,18.70285987854
18.764,246.71196937561,18.7125110626221
18.774,244.805812835693,18.7225866317749
18.785,246.305465698242,18.7326717376709
18.797,245.595574378967,18.7425661087036
18.807,245.784521102905,18.7519311904907
18.817,244.895219802856,18.7615346908569
18.827,247.342586517334,18.7713766098022
18.837,246.129631996155,18.7815618515015
18.847,244.957804679871,18.7920188903809
18.858,245.563387870789,18.8021183013916
18.868,244.641900062561,18.811731338501
18.879,245.848298072815,18.8306427001953
18.89,245.466232299805,18.840503692627
18.9,244.402289390564,18.8505029678345
18.912,246.127843856812,18.8604736328125
18.922,245.328545570374,18.8704109191895
18.932,245.756506919861,18.8801908493042
18.942,243.452191352844,18.8905191421509
18.953,245.402455329895,18.900728225708
18.963,245.973467826843,18.9111471176147
18.973,243.711471557617,18.9215612411499
18.984,245.083570480347,18.9324378967285
18.995,245.725512504578,18.9430284500122
19.005,244.677066802979,18.9534664154053
19.016,245.751142501831,18.9635753631592
19.026,242.814421653748,18.9732551574707
19.036,246.604681015015,18.9828062057495
19.047,244.729518890381,18.9926147460938
19.057,245.339274406433,19.0023612976074
19.067,245.809555053711,19.0126609802246
19.077,245.259404182434,19.0224409103394
19.088,245.104432106018,19.0317726135254
19.098,247.195959091187,19.0413618087769
19.11,243.216753005981,19.0616941452026
19.12,246.588587760925,19.0722274780273
19.131,247.060060501099,19.0820169448853
19.143,247.095227241516,19.0918254852295
19.154,245.264768600464,19.1011047363281
19.164,247.278213500977,19.1106939315796
19.175,245.494246482849,19.1207599639893
19.187,244.949460029602,19.130744934082
19.197,244.722962379456,19.140477180481
19.208,245.871543884277,19.1504287719727
19.218,244.35818195343,19.1603994369507
19.228,245.776176452637,19.170708656311
19.238,246.49977684021,19.1811847686768
19.248,246.269106864929,19.1916036605835
19.259,243.865847587585,19.212498664856
19.27,245.636701583862,19.2232513427734
